_to_do general,_change_request,entry_type,bibkey,author,_author_ids,editor,_editor_ids,author_ids,options,shorthand,date,pubstate,title,_title_unicode,booktitle,crossref,journal,journal_id,volume,number,pages,start_page,end_page,__UNNAMED__25,eid,series,address,institution,school,publisher,publisher_id,type,edition,note,_issuetitle,_guesteditor,_extra_note,urn,eprint,doi,url,_kw_level1,_kw_level2,_kw_level3,_epoch,_person,_comm_for_profile_bib,_langid,_lang_der,_further_refs,_depends_on,_dltc_num,_spec_interest,_note_perso,_note_stock,_has_link_to_full_text,_note_status,_num_inwork_coll,_num_inwork,_num_coll,_dltc_copyediting_note,_note_missing,_num_sort
,,@article{,henderson_gp:1956,"Henderson, G.P.",50127,,,50127,,,1956,,On a Certain Use of Quotation Marks,On a Certain Use of Quotation Marks,,,Philosophical Studies,1748,7,1/2,24--29,,,,,,,,,,,,,,,,,,,,,language;,quotation;,,,,,,,,,,,,file,bib/henderson_gp-1956.pdf,,,,,,,67367
,,@article{,hanna_r:2011a,"Hanna, Robert",49073,,,49073,,,2011,,"Kant's Non-Conceptualism, Rogue Objects, and the Gap in the B Deduction [reply to \citet{bowman_b:2011}, \citet{godlove_tf:2011}, \citet{gruene_s:2011}]","Kant's Non-Conceptualism, Rogue Objects, and the Gap in the B Deduction [reply to Bowman (2011), Godlove (2011), Grüne (2011)]",,,International Journal of Philosophical Studies,1545,19,3,399--415,,,,,,,,,,,,,Reprinted in \citet[11--86]{heidemann_dh:2012},,,,,,,,perception;,perceptual-content;,non-conceptual-content;,modern-philosophy;,Kant;,,,,"gruene_s:2011,heidemann_dh:2012,hanna_r:2011,godlove_tf:2011,bowman_b:2011","hanna_r:2011,bowman_b:2011,gruene_s:2011,heidemann_dh:2012,godlove_tf:2011",,,in GE,file,bib/hanna_r-2011a.pdf,,,,,,,63900
,,@article{,joyce_jm:2002,"Joyce, James M.",53549,,,53549,,,2002,,Levi on Causal Decision Theory and the Possibility of Predicting One's Own Actions,Levi on Causal Decision Theory and the Possibility of Predicting One's Own Actions,,,Philosophical Studies,1748,110,1,69--102,,,,,,,,,,,,,,,,,,,,,decision-theory;,causal-decision-theory;,,,,,,,,,,,,file,bib/joyce_jm-2002.pdf,,,,,,,77636
,,@article{,noonan:1999b,"Noonan, Harold W.",65802,,,65802,,,1999,,Tibbles the Cat -- Reply to \citet{burke_mb:1996},Tibbles the Cat – Reply to Burke (1996),,,Philosophical Studies,1748,95,,215--218,,,,,,,,,,,,,,,,,,,,,complexity;,material-constitution;,,,,,,,burke_mb:1996,burke_mb:1996,,,y,,,,,,,,,112548
,,@article{,timpe:2006,"Timpe, Kevin",79994,,,79994,,,2006,,The Dialectic Role of the Flickers of Freedom,The Dialectic Role of the Flickers of Freedom,,,Philosophical Studies,1748,131,2,337--368,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,,,,,,file,bib/timpe-2006.pdf,,,,,,,155486
,,@article{,nolan_dp:2003,"Nolan, Daniel Patrick",65776,,,65776,,,2003,,Defending a Possible-Worlds Account of Indicative Conditionals,Defending a Possible-Worlds Account of Indicative Conditionals,,,Philosophical Studies,1748,116,3,215--269,,,,,,,,,,,,,,,,,,,,,language;,indicative-conditionals;,,,,,,,,,,,,file,bib/nolan_dp-2003.pdf,,,,,,,112382
,,@article{,roche_af:2011,"Roche, Andrew F.",71644,,,71644,,,2011,,Allais on Transcendental Idealism,Allais on Transcendental Idealism,,,Kantian Review,1615,16,3,351--374,,,,,,,,,,,,,,,,,,,,,metaphysics;,transcendental-idealism;,dual-aspect-theory;,modern-philosophy;,Kant;,,,,,,,,,file,bib/roche_af-2011.pdf,,,,,,,129860
,,@article{,caplan_b-bright:2005,"Caplan, Ben and Bright, Bob","35554, 34089",,,"35554, 34089",,,2005,,Fusions and Ordinary Physical Objects,Fusions and Ordinary Physical Objects,,,Philosophical Studies,1748,125,1,61--83,,,,,,,,,,,,,,,,,,,,,properties;,tropes;,,,,,,,,,,,,file,bib/caplan_b-bright-2005.pdf,,,,,,,23891
,,@article{,kung_j:1977,"Kung, Joan",56642,,,56642,,,1977,,Aristotle on Essence and Explanation,Aristotle on Essence and Explanation,,,Philosophical Studies,1748,31,6,361--383,,,,,,,,,,,,,,,,,,,,,determination;,essence;,,ancient-philosophy;,Aristotle;,,,,,,,,,file,bib/kung_j-1977.pdf,,,,,,,86004
,,@article{,pollard_b:2005,"Pollard, Bill",69042,,,69042,,,2005,,Naturalizing the Space of Reasons,Naturalizing the Space of Reasons,,,International Journal of Philosophical Studies,1545,13,1,69--82,,,,,,,,,,,,,,,,,,,,,epistemology;,justification;,reasons-for-belief;,,,,,,,,,,,file,bib/pollard_b-2005.pdf,,,,,,,121797
,,@article{,enoch:2014,"Enoch, David",42700,,,42700,,,2014,,Pr{\'e}cis of \citet{enoch:2011},Précis of Enoch (2011),,,Philosophical Studies,1748,168,3,819--821,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,moral-realism;,,,,,,enoch:2011,enoch:2011,,,,file,bib/enoch-2014.pdf,,,,,,,44867
,,@article{,mele_a:2010,"Mele, Alfred R.",62477,,,62477,,,2010,,Weakness of Will and Akrasia,Weakness of Will and Akrasia,,,Philosophical Studies,1748,150,3,391--404,,,,,,,,,,,,,,,,,,,,,determinism;,free-will;,,,,,,,,,,,,file,bib/mele_a-2010.pdf,,,,,,,103311
,,@article{,dancy_j:2012,"Dancy, Jonathan",39021,,,39021,,,2012,,Response to \citet{schroeder_m:2012},Response to Schroeder (2012),,,Philosophical Studies,1748,157,3,455--462,,,,,,,,,,,,,,,,,,,,,ethics;,,,,,,,,"schroeder_m:2012,schroeder_m:2007","schroeder_m:2012,schroeder_m:2007",,,,file,bib/dancy_j-2012.pdf,,,,,,,34375
,,@article{,dulin_jt:1975,"Dulin, John T.",41687,,,41687,,,1975,,Memory in Aristotle and Some Neo-Aristotelians,Memory in Aristotle and Some Neo-Aristotelians,,,Philosophical Studies (Maynooth),1750,24,,205--214,,,,,,,,,,,,,,,,,,,,,mind;,memory;,,,,,,,,,,,,,,,,,,,,41651
,,@article{,sober:1981,"Sober, Elliott R.",76784,,,76784,,,1981,,Evolutionary Theory and the Ontological Status of Properties,Evolutionary Theory and the Ontological Status of Properties,,,Philosophical Studies,1748,40,,147--176,,,,,,,,,,,,,,,,,,,,,properties;,,,,,,,,,,,,,,,,,,,,,145766
,,@article{,mcgrath_m:2016a,"McGrath, Matthew",62004,,,62004,,,2016,,Hill on Epistemology [on \citet{hill_cs:2014}],Hill on Epistemology [on Hill (2014)],,,Philosophical Studies,1748,173,3,841--849,,,,,,,,,,,,,,,,,,,,,epistemology;,,,,,,,,hill_cs:2014,hill_cs:2014,,,,file,bib/mcgrath_m-2016a.pdf,,,,,,,101790
,,@article{,hunter_j:2014,"Hunter, Julie",51909,,,51909,,,2014,,Structured Contexts and Anaphoric Dependencies,Structured Contexts and Anaphoric Dependencies,,,Philosophical Studies,1748,168,1,35--58,,,,,,,,,,,,,,,,,,,,,representation;,content;,,,,,,,,,,,,file,bib/hunter_j-2014.pdf,,,,,,,73177
,,@article{,meacham_c:2010,"Meacham, Christopher J.G.",62294,,,62294,,,2010,,Binding and Its Consequences,Binding and Its Consequences,,,Philosophical Studies,1748,149,1,49--71,,,,,,,,,,,,,,,,,,,,,language;,quantifiers;,,,,,,,,,,,,file,bib/meacham_c-2010.pdf,,,,,,,102743
,,@article{,goldberg_sc:2011,"Goldberg, Sanford C.",46873,,,46873,,,2011,,The Metasemantics of Memory [on \citet{bernecker:2009},The Metasemantics of Memory [on Bernecker (2009),,,Philosophical Studies,1748,153,1,95--107,,,,,,,,,,,,,,,,,,,,,mind;,memory;,,,,,,,bernecker:2009,bernecker:2009,,,,file,bib/goldberg_sc-2011.pdf,,,,,,,57304
,,@article{,duits:2007,"Duits, Rufus",41674,,,41674,,,2007,,On Tugendhat's Analysis of Heidegger's Concept of Truth,On Tugendhat's Analysis of Heidegger's Concept of Truth,,,International Journal of Philosophical Studies,1545,15,2,207--223,,,,,,,,,,,,,,,,,,,,,truth;,,,continental-philosophy;,Heidegger;,,,,,,,,,file,bib/duits-2007.pdf,,,,,,,41627
,,@article{,dicher:2020a,"Dicher, Bogdan",40615,,,40615,,,2020,,Variations on Intra-Theoretical Logical Pluralism: Internal versus External Consequence,Variations on Intra-Theoretical Logical Pluralism: Internal versus External Consequence,,,Philosophical Studies,1748,177,3,667--686,,,,,,,,,,,,,,,,,,,10.1007/s11098-018-1199-z,,logic;,logical-pluralism;,,,,,,,,,,,,file,bib/dicher-2020a.pdf,,,,,DIAL,,38763
,,@article{,scharff_r:2006,"Scharff, Robert C.",73838,,,73838,,,2006,,On Failing to be Cartesian: Reconsidering the `Impurity' of Descartes's Meditation,On Failing to be Cartesian: Reconsidering the 'Impurity' of Descartes's Meditation,,,International Journal of Philosophical Studies,1545,13,4,475--504,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,modern-philosophy;,Descartes;,,,,,,,,,file,bib/scharff_r-2006.pdf,,,,,,,136270
,,@article{,weinberg_jm:2008a,"Weinberg, Jonathan M.",83433,,,83433,,,2008,,Naturalism and Intuitions: Commentary on \citet{hales_sd:2006},Naturalism and Intuitions: Commentary on Hales (2006),,,International Journal of Philosophical Studies,1545,16,2,263--270,,,,,,,,,,,,,,,,,,,,,metaphysics;,relativism;,,,,,,,hales_sd:2006,hales_sd:2006,,,,file,bib/weinberg_jm-2008a.pdf,,,,,,,164530
,,@article{,code_a:1976a,"Code, Alan",37327,,,37327,,,1976,,The Persistence of Aristotelian Matter,The Persistence of Aristotelian Matter,,,Philosophical Studies,1748,29,6,357--367,,,,,,,,,,,,,,,,,,,,,ontology;,matter;,,ancient-philosophy;,Aristotle;,,,,,,,,,file,bib/code_a-1976a.pdf,,,,,,,29328
,,@article{,sellars_w:1951,"Sellars, Wilfrid",75063,,,75063,,,1951,,Obligation and Motivation,Obligation and Motivation,,,Philosophical Studies,1748,2,2,21--25,,,,,,,,,,,,,,,,,,,,,value;,value-skepticism;,why-be-moral;,,,,,,,,,,,file,bib/sellars_w-1951.pdf,,,,,,,140021
,,@article{,daher:1969,"Daher, Adel",38856,,,38856,,,1969,,God and Logical Necessity,God and Logical Necessity,,,Philosophical Studies (Maynooth),1750,18,,160--171,,,,,,,,,,,,,,,,,,,,,modality;,eternal-truths;,,,,,,,,,,Descartes;,,,,,,,,,,33897
,,@article{,deutsch_h:1993a,"Deutsch, Harry",40441,,,40441,,,1993,,Zalta on Sense and Substitutivity,Zalta on Sense and Substitutivity,,,Philosophical Studies,1748,69,2/3,209--219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38148
,,@article{,graham_pa:2008,"Graham, Peter A.",47461,,,47461,,,2008,,A Defense of Local Miracle Compatibilism,A Defense of Local Miracle Compatibilism,,,Philosophical Studies,1748,140,1,65--82,,,,,,,,,,,,,,,,,,,,,determinism;,,,,,,,,,,,,,file,bib/graham_pa-2008.pdf,,,,,,,59097
,,@article{,allaire:1960a,"Allaire, Edwin B.",28574,,,28574,,,1960,,Negative Facts and Belief,Negative Facts and Belief,,,Philosophical Studies,1748,11,1/2,1--3,,,,,,,,,,,,,,,,,,,,,ontology;,negativity;,negative-facts;,,,,,,,,,,,file,bib/allaire-1960a.pdf,,,,,,,2007
,,@article{,braun_d:2008a,"Braun, David",33855,,,33855,,,2008,,Problems for a Quantificational Theory of Complex Demonstratives,Problems for a Quantificational Theory of Complex Demonstratives,,,Philosophical Studies,1748,140,3,335--358,,,,,,,,,,,,,,,,,,,,,reference;,demonstratives;,,,,,,,,,,,,file,bib/braun_d-2008a.pdf,,,,,,,18317
,,@article{,wright_c:2014,"Wright, Crispin",84966,,,84966,,,2014,,Comments on \citet{boghossian:2014},Comments on Boghossian (2014),,,Philosophical Studies,1748,169,1,27--37,,,,,,,,,,,,,,,,,,,,,logic;,nature-of-logic;,,,,,,,boghossian:2014,boghossian:2014,,,,file,bib/wright_c-2014.pdf,,,,,,,170003
,,@article{,beard_rw:1966a,"Beard, Robert W.",31128,,,31128,,,1966,,Semantic Theory and the Paradox of the Non-Communicator,Semantic Theory and the Paradox of the Non-Communicator,,,Philosophical Studies,1748,17,3,44--45,,,,,,,,,,,,,,,,,,,,,language;,,,,,,,,,,,,,file,bib/beard_rw-1966a.pdf,,,,,,,10016
,,@article{,warfield_ta:1998,"Warfield, Ted A.",83069,,,83069,,,1998,,A Priori Knowledge of the World: Knowing the World by Knowing Our Minds,A Priori Knowledge of the World: Knowing the World by Knowing Our Minds,,,Philosophical Studies,1748,92,,127--147,,,,,,,,,,,,,,,,,,,,,representation;,2D;,,,,,,,,,,,y,,,,,,,,,163471
,,@article{,rini_ra:2016,"Rini, Regina A.",71297,,,71297,,,2016,,Debunking Debunking: A Regress Challenge for Psychological Threats to Moral Judgment,Debunking Debunking: A Regress Challenge for Psychological Threats to Moral Judgment,,,Philosophical Studies,1748,173,3,675--697,,,,,,,,,,,,,,,,,,,,,ethics;,evolutionary-ethics;,debunking-of-ethical-norms;,,,,,,,,,,,file,bib/rini_ra-2016.pdf,,,,,,,128900
,,@article{,einheuser:2006,"Einheuser, Iris",42279,,,42279,,,2006,,Counterconventional Conditionals,Counterconventional Conditionals,,,Philosophical Studies,1748,127,3,459--482,,,,,,,,,,,,,,,,,,,,,metaphysics;,conventionalism;,conventionalism-about-modality;,,,,,,,,,,,file,bib/einheuser-2006.pdf,,,,,,,43544
,,@article{,gustafsson_je:2015,"Gustafsson, Johan E.",48413,,,48413,,,2015,,Sequential Dominance and the Anti-Aggregation Principle,Sequential Dominance and the Anti-Aggregation Principle,,,Philosophical Studies,1748,172,6,1593--1601,,,,,,,,,,,,,,,,,,,,,decision-theory;,,,,,,,,,,,,,file,bib/gustafsson_je-2015.pdf,,,,,,,61645
,,@article{,giere:2009,"Giere, Ronald N.",46329,,,46329,,,2009,,Is Computer Simulation Changing the Face of Experimentation? [on \citet{morrison_m:2009}],Is Computer Simulation Changing the Face of Experimentation? [on Morrison (2009)],,,Philosophical Studies,1748,143,1,59--62,,,,,,,,,,,,,,,,,,,,,science;,experimentation;,,,,,,,morrison_m:2009,morrison_m:2009,,,,,,,,,,,,55616
,,@article{,lekkas:2005,"Lekkas, Georgios",58073,,,58073,,,2005,,Plotinus: Towards an Ontology of Likeness (on the One and Nous),Plotinus: Towards an Ontology of Likeness (on the One and Nous),,,International Journal of Philosophical Studies,1545,13,1,53--68,,,,,,,,,,,,,,,,,,,,,properties;,resemblance;,,,,,,,,,,,,file,bib/lekkas-2005.pdf,,,,,,,89793
,,@article{,maloney_jc:1991,"Maloney, J.~Christopher",60480,,,60480,,,1991,,Saving Psychological Solipsism,Saving Psychological Solipsism,,,Philosophical Studies,1748,61,,267--283,,,,,,,,,,,,,,,,,,,,,metaphysics;,perspectivalism;,solipsism;,,,,,,,,,,,,,,,,,,,97075
,,@article{,grimm_rh:1959,"Grimm, Robert H.",47898,,,47898,,,1959,,A Note on ``Empiricism and the Philosophy of Mind'',A Note on “Empiricism and the Philosophy of Mind”,,,Philosophical Studies,1748,10,3,45--48,,,,,,,,,,,,,,,,,,,,,mind;,,,,,,,,,,,,,file,bib/grimm_rh-1959.pdf,,,,,,,60435
,,@article{,aasen:2016,"Aasen, Solveig",27861,,,27861,,,2016,,"Pictures, Presence and Visibility","Pictures, Presence and Visibility",,,Philosophical Studies,1748,173,1,187--203,,,,,,,,,,,,,,,,,,,,,representation;,natural-meaning;,pictorial-representation;,,,,,,,,,,,file,bib/aasen-2016.pdf,,,,,,,53
,,@article{,mothersill:1954,"Mothersill, Mary",64284,,,64284,,,1954,,C.I.~Lewis: Hedonistic Ethics on a Kantian Model,C.I. Lewis: Hedonistic Ethics on a Kantian Model,,,Philosophical Studies,1748,5,6,81--88,,,,,,,,,,,,,,,,,,,,,ethics;,metaethics;,hedonism;,classics;,C.I.-Lewis;,,,,,,,,,file,bib/mothersill-1954.pdf,,,,,,,108409
,,@article{,byrne_a:2007a,"Byrne, Alex",25807,,,25807,,,2007,,Soames on Quine and Davidson [on \citet{soames:2003a}],Soames on Quine and Davidson [on Soames (2003)],,,Philosophical Studies,1748,135,3,439--449,,,,,,,,,,,,,,,,,,,,,history-of-philosophy;,,,classics;,Quine;,,,,soames:2003a,soames:2003a,,,,file,bib/byrne_a-2007a.pdf,,,,,,,22826
,,@article{,reed_b:2002,"Reed, Baron",70543,,,70543,,,2002,,How to Think about Fallibilism,How to Think about Fallibilism,,,Philosophical Studies,1748,107,2,143--157,,,,,,,,,,,,,,,,,,,,,epistemology;,fallibilism;,,,,,,,,,,,y,file,bib/reed_b-2002.pdf,,,,,,,126875
,,@article{,moyer_m:2008a,"Moyer, Mark",64381,,,64381,,,2008,,A Survival Guide to Fission,A Survival Guide to Fission,,,Philosophical Studies,1748,141,3,299--322,,,,,,,,,,,,,,,,,,,,,persons;,personal-identity;,Parfit;,,,,,,,,,,,file,bib/moyer_m-2008a.pdf,,,,,,,108636
,,@article{,salmon_n:2012,"Salm{\'o}n, Nathan",73155,,,73155,,,2012,,Recurrence,Recurrence,,,Philosophical Studies,1748,159,3,407--441,,,,,,,,,,,,,,,,,,,,,representation;,coordination;,,,,,,,,,,,,file,bib/salmon_n-2012.pdf,,,,,,,134520
,,@article{,michels_r:2019,"Michels, Robert",679,,,679,,,2019,,On How (Not) to Define Modality in Terms of Essence,On How (Not) to Define Modality in Terms of Essence,,,Philosophical Studies,1748,176,,1015--1033,,,,,,,,,,,,,,,,,,,,,determination;,essence;,,,,,,,,,,,,,,,,,,,,104546
,,@article{,atkins_ph:2013,"Atkins, Philip",29698,,,29698,,,2013,,A Pragmatic Solution to Ostertag's Puzzle,A Pragmatic Solution to Ostertag's Puzzle,,,Philosophical Studies,1748,163,2,359--365,,,,,,,,,,,,,,,,,,,,,belief;,belief-reports;,,,,,,,,,,,,file,bib/atkins_ph-2013.pdf,,,,,,,5452
,,@article{,marino_p:2001,"Marino, Patricia",60870,,,60870,,,2001,,"Moral Dilemmas, Collective Responsibility, and Moral Progress","Moral Dilemmas, Collective Responsibility, and Moral Progress",,,Philosophical Studies,1748,104,2,203--225,,,,,,,,,,,,,,,,,,,,,rationality;,disagreement;,moral-conflict;,,,,,,,,,,,file,bib/marino_p-2001.pdf,,,,,,,98151
,,@article{,endicott_rp:2016a,"Endicott, Ronald P.",42605,,,42605,,,2016,,Developing the Explanatory Dimensions of Part-Whole Realization,Developing the Explanatory Dimensions of Part-Whole Realization,,,Philosophical Studies,1748,173,12,3347--3368,,,,,,,,,,,,,,,,,,,,,complexity;,metaphysics-of-parthood;,,,,,,,,,,,,file,bib/endicott_rp-2016a.pdf,,,,,,,44392
,,@article{,mckinsey_m:1987,"McKinsey, Michael",62137,,,62137,,,1987,,Apriorism in the Philosophy of Language,Apriorism in the Philosophy of Language,,,Philosophical Studies,1748,52,,1--32,,,,,,,,,,,,,,,,,,,,,language;,,,,,,,,,,,,,,,,,,,,,102203
,,@article{,brown_dh:2010,"Brown, Derek Henry",34344,,,34344,,,2010,,Locating Projectivism in Intentionalism Debates,Locating Projectivism in Intentionalism Debates,,,Philosophical Studies,1748,148,1,69--78,,,,,,,,,,,,,,,,,,,,,mind;,intentionality;,,,,,,,,,,,,file,bib/brown_dh-2010.pdf,,,,,,,20171
,,@article{,hicks_m:2015,"Hicks, Michael R.",50557,,,50557,,,2015,,Pretense and Fiction-Directed Thought,Pretense and Fiction-Directed Thought,,,Philosophical Studies,1748,172,6,1549--1573,,,,,,,,,,,,,,,,,,,,,aesthetics;,fiction;,,,,,,,,,,,,file,bib/hicks_m-2015.pdf,,,,,,,68360
,,@article{,silins:2013,"Silins, Nicholas",75974,,,75974,,,2013,,The Significance of High-Level Content,The Significance of High-Level Content,,,Philosophical Studies,1748,162,1,13--33,,,,,,,,,,,,,,,,,,,,,representation;,,,,,,,,,,,,,file,bib/silins-2013.pdf,,,,,,,142759
,,@article{,bobik:1954,"Bobik, Joseph",32804,,,32804,,,1954,,Dimensions in the Individuation of Bodily Substances,Dimensions in the Individuation of Bodily Substances,,,Philosophical Studies (Maynooth),1750,4,,60--79,,,,,,,,,,,,,,,,,,,,,identity;,individuation;,,,,,,,,,,,,,,,,,,,,15139
,,@article{,salmon_n:1993c,"Salm{\'o}n, Nathan",73155,,,73155,,,1993,,Relative and Absolute Apriority,Relative and Absolute Apriority,,,Philosophical Studies,1748,69,1,83--100,,,,,,,,,,,,,,,,,,,,,reference;,definite-descriptions;,,,,,,,,,,,,in file \citep{salmon_n:2007},bib/salmon_n-2007.pdf,,,,,,,134480
,,@article{,montminy:2009a,"Montminy, Martin",63801,,,63801,,,2009,,"Contextualism, Relativism and Ordinary Speakers' Judgments","Contextualism, Relativism and Ordinary Speakers' Judgments",,,Philosophical Studies,1748,143,3,341--356,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-contextualism;,,,,,,,,,,,,,,,,,,,,106810
,,@article{,ray_g:1996b,"Ray, Gregory",70418,,,70418,,,1996,,On the Possibility of a Privileged Class of Logical Terms,On the Possibility of a Privileged Class of Logical Terms,,,Philosophical Studies,1748,81,,303--313,,,,,,,,,,,,,,,,,,,,,logic;,entailment;,logical-consequence;,,,,,,,,,,,,,,,,,,,126327
,,@article{,hawkins_je:2010,"Hawkins, Jennifer S.",49669,,,49669,,,2010,,The Subjective Intuition,The Subjective Intuition,,,Philosophical Studies,1748,148,1,61--68,,,,,,,,,,,,,,,,,,,,,metaphysics;,perspectivalism;,subjectivity;,,,,,,,,,,,file,bib/hawkins_je-2010.pdf,,,,,,,65919
,,@article{,liebesman_d:2011,"Liebesman, David",58685,,,58685,,,2011,,Simple Generics,Simple Generics,,,No{\^u}s,1703,45,3,409--442,,,,,,,,,,,,,,,,,,,,,semantics;,generics;,,,,,,,,,,,,file,bib/liebesman_d-2011.pdf,,,,,,,91746
,,@article{,sosa_e:2004c,"Sosa, Ernest",77010,,,77010,,,2004,,"Relevant Alternatives, Contextualism Included","Relevant Alternatives, Contextualism Included",,,Philosophical Studies,1748,119,1/2,35--65,,,,,,,,,,,,,,,,,,,,,epistemology;,epistemic-contextualism;,,,,,,,,,,,,file,bib/sosa_e-2004c.pdf,,,,,,,146670
,,@article{,andreou:2008,"Andreou, Chrisoula",29061,,,29061,,,2008,,The Newxin Puzzle,The Newxin Puzzle,,,Philosophical Studies,1748,139,3,415--422,,,,,,,,,,,,,,,,,,,,,decision-theory;,,,,,,,,,,,,,file,bib/andreou-2008.pdf,,,,,,,3514
SAME AS horgan_te-graham:1993,,@article{,graham_ge-horgan:1991,"Graham, George and Horgan, Terence E.","47451, 51341",,,"47451, 51341",,,1991,,In Defense of Southern Fundamentalism,In Defense of Southern Fundamentalism,,,Philosophical Studies,1748,62,,107--134,,,,,,,,,,,,,Republished as \citet{horgan_te-graham:1993},,,,,,,,,,,,,,,,horgan_te-graham:1993,horgan_te-graham:1993,,,,,,,,,,,,59035
,,@article{,chisholm:1983a,"Chisholm, Roderick M.",36735,,,36735,,,1983,,The Nature of the Psychological,The Nature of the Psychological,,,Philosophical Studies,1748,43,,,,,,,,,,,,,,,Reprinted in \citet[99--106]{chisholm:1989},,,,,,,,psychology;,,,,,,,,chisholm:1989,chisholm:1989,,,y,,,,,,,,,27490
,,@article{,weir_a:1993,"Weir, Alan",83496,,,83496,,,1993,,"Putnam, G{\""o}del and Mathematical Realism","Putnam, Gödel and Mathematical Realism",,,International Journal of Philosophical Studies,1545,1,2,255--285,,,,,,,,,,,,,,,,,,,,,ontology;,ontological-relativity;,model-theoretic-argument;,,,,,,,,,,,,,,,,,,,164790
,,@article{,schiffer:1994a,"Schiffer, Stephen",73992,,,73992,,,1994,,The Language-of-Thought Relation and Its Implications,The Language-of-Thought Relation and Its Implications,,,Philosophical Studies,1748,76,,263--285,,,,,,,,,,,,,Reprinted in \citet[155--175]{phil-issues:1994},,,,,,,,representation;,meaning;,,,,,,,phil-issues:1994,phil-issues:1994,,,,,,,,,,,,136723
,,@article{,lear_j:2009,"Lear, Jonathan",57684,,,57684,,,2009,,Response to \citet{dreyfus_hl:2009} and \citet{sherman_n:2009},Response to Dreyfus (2009) and Sherman (2009),,,Philosophical Studies,1748,144,1,81--93,,,,,,,,,,,,,,,,,,,,,political-philosophy;,,,,,,,,"lear_j:2006,dreyfus_hl:2009,sherman_n:2009","dreyfus_hl:2009,sherman_n:2009,lear_j:2006",,,,,,,,,,,,88807
